28.0 APEX_CODE,DEBUG;APEX_PROFILING,WARN;CALLOUT,WARN;DB,WARN;VALIDATION,WARN;WORKFLOW,WARN
18:35:17.976 (22976268000)|ENTERING_MANAGED_PKG|Loop
18:35:18.168 (23168321000)|ENTERING_MANAGED_PKG|Loop
18:35:18.247 (23247365000)|ENTERING_MANAGED_PKG|Loop
18:35:18.265 (23265449000)|ENTERING_MANAGED_PKG|Loop
18:35:18.324 (23324596000)|ENTERING_MANAGED_PKG|Loop
18:35:18.339 (23339794000)|ENTERING_MANAGED_PKG|Loop
18:35:18.350 (23350193000)|ENTERING_MANAGED_PKG|Loop
18:35:18.362 (23362773000)|ENTERING_MANAGED_PKG|Loop
18:35:18.428 (23428631000)|ENTERING_MANAGED_PKG|Loop
18:35:18.505 (23505744000)|ENTERING_MANAGED_PKG|Loop
18:35:19.633 (24633122000)|ENTERING_MANAGED_PKG|Loop
18:35:19.938 (24938409000)|ENTERING_MANAGED_PKG|Loop
18:35:20.890 (25890313000)|ENTERING_MANAGED_PKG|Loop
18:35:21.421 (26421429000)|ENTERING_MANAGED_PKG|Loop
18:35:21.883 (26883154000)|ENTERING_MANAGED_PKG|Loop
18:35:21.938 (26938192000)|ENTERING_MANAGED_PKG|Loop
18:35:21.990 (26990864000)|ENTERING_MANAGED_PKG|Loop
18:35:22.080 (27080356000)|ENTERING_MANAGED_PKG|Loop
18:35:22.134 (27134099000)|ENTERING_MANAGED_PKG|Loop
18:35:23.743 (28743610000)|ENTERING_MANAGED_PKG|Loop
18:35:24.263 (29263887000)|ENTERING_MANAGED_PKG|Loop
18:35:24.502 (29502468000)|ENTERING_MANAGED_PKG|Loop
18:35:25.286 (30286894000)|ENTERING_MANAGED_PKG|Loop
18:35:25.719 (30719735000)|ENTERING_MANAGED_PKG|Loop
18:35:27.214 (32214287000)|ENTERING_MANAGED_PKG|Loop
18:35:28.014 (33014764000)|ENTERING_MANAGED_PKG|Loop
18:35:29.162 (34162572000)|ENTERING_MANAGED_PKG|Loop
18:35:29.752 (34752100000)|ENTERING_MANAGED_PKG|Loop
18:35:30.569 (35569538000)|ENTERING_MANAGED_PKG|Loop
18:35:30.877 (35877379000)|ENTERING_MANAGED_PKG|Loop
18:35:30.928 (35928928000)|ENTERING_MANAGED_PKG|Loop
18:35:30.986 (35986721000)|ENTERING_MANAGED_PKG|Loop
18:35:31.464 (36464126000)|ENTERING_MANAGED_PKG|Loop
18:35:31.631 (36631878000)|ENTERING_MANAGED_PKG|Loop
18:35:31.677 (36677938000)|ENTERING_MANAGED_PKG|Loop
18:35:31.749 (36749041000)|ENTERING_MANAGED_PKG|Loop
18:35:31.786 (36786038000)|ENTERING_MANAGED_PKG|Loop
18:35:31.829 (36829093000)|ENTERING_MANAGED_PKG|Loop
18:35:31.865 (36865944000)|ENTERING_MANAGED_PKG|Loop
18:35:31.922 (36922257000)|ENTERING_MANAGED_PKG|Loop
18:35:31.963 (36963126000)|ENTERING_MANAGED_PKG|Loop
18:35:32.002 (37002402000)|ENTERING_MANAGED_PKG|Loop
18:35:32.059 (37059832000)|ENTERING_MANAGED_PKG|Loop
18:35:32.275 (37275622000)|ENTERING_MANAGED_PKG|Loop
18:35:32.314 (37314063000)|ENTERING_MANAGED_PKG|Loop
18:35:32.440 (37440302000)|ENTERING_MANAGED_PKG|Loop
18:35:32.569 (37569214000)|ENTERING_MANAGED_PKG|Loop
18:35:32.876 (37876043000)|ENTERING_MANAGED_PKG|Loop
18:35:32.934 (37934561000)|ENTERING_MANAGED_PKG|Loop
18:35:33.148 (38148358000)|ENTERING_MANAGED_PKG|Loop
18:35:33.312 (38312825000)|ENTERING_MANAGED_PKG|Loop
18:35:33.548 (38548261000)|ENTERING_MANAGED_PKG|Loop
18:35:33.737 (38737397000)|ENTERING_MANAGED_PKG|Loop
18:35:33.818 (38818194000)|ENTERING_MANAGED_PKG|Loop
18:35:33.871 (38871821000)|ENTERING_MANAGED_PKG|Loop
18:35:33.915 (38915465000)|ENTERING_MANAGED_PKG|Loop
18:35:34.022 (39022489000)|ENTERING_MANAGED_PKG|Loop
18:35:34.057 (39057192000)|ENTERING_MANAGED_PKG|Loop
18:35:34.080 (39080351000)|ENTERING_MANAGED_PKG|Loop
18:35:34.133 (39133244000)|ENTERING_MANAGED_PKG|Loop
18:35:34.282 (39282848000)|ENTERING_MANAGED_PKG|Loop
18:35:34.308 (39308388000)|ENTERING_MANAGED_PKG|Loop
18:35:34.338 (39338820000)|ENTERING_MANAGED_PKG|Loop
18:35:34.356 (39356815000)|ENTERING_MANAGED_PKG|Loop
18:35:34.535 (39535842000)|ENTERING_MANAGED_PKG|Loop
18:35:34.825 (39825944000)|ENTERING_MANAGED_PKG|Loop
18:35:34.873 (39873865000)|ENTERING_MANAGED_PKG|Loop
18:35:34.998 (39998957000)|ENTERING_MANAGED_PKG|Loop
18:35:35.090 (40090684000)|ENTERING_MANAGED_PKG|Loop
18:35:35.248 (40248104000)|ENTERING_MANAGED_PKG|Loop
18:35:35.287 (40287376000)|ENTERING_MANAGED_PKG|Loop
18:35:35.320 (40320128000)|ENTERING_MANAGED_PKG|Loop
18:35:35.364 (40364014000)|ENTERING_MANAGED_PKG|Loop
18:35:35.550 (40550820000)|ENTERING_MANAGED_PKG|Loop
18:35:35.711 (40711216000)|ENTERING_MANAGED_PKG|Loop
18:35:35.757 (40757751000)|ENTERING_MANAGED_PKG|Loop
18:35:35.808 (40808320000)|ENTERING_MANAGED_PKG|Loop
18:35:35.871 (40871902000)|ENTERING_MANAGED_PKG|Loop
18:35:35.947 (40947921000)|ENTERING_MANAGED_PKG|Loop
18:35:36.101 (41101747000)|ENTERING_MANAGED_PKG|Loop
18:35:36.243 (41243269000)|ENTERING_MANAGED_PKG|Loop
18:35:36.295 (41295825000)|ENTERING_MANAGED_PKG|Loop
18:35:36.363 (41363091000)|ENTERING_MANAGED_PKG|Loop
18:35:36.405 (41405988000)|ENTERING_MANAGED_PKG|Loop
18:35:36.480 (41480783000)|ENTERING_MANAGED_PKG|Loop
18:35:36.554 (41554939000)|ENTERING_MANAGED_PKG|Loop
18:35:36.652 (41652744000)|ENTERING_MANAGED_PKG|Loop
18:35:36.741 (41741913000)|ENTERING_MANAGED_PKG|Loop
18:35:37.108 (42108304000)|ENTERING_MANAGED_PKG|Loop
18:35:37.332 (42332191000)|ENTERING_MANAGED_PKG|Loop
18:35:37.497 (42497541000)|ENTERING_MANAGED_PKG|Loop
18:35:37.615 (42615720000)|ENTERING_MANAGED_PKG|Loop
18:35:37.752 (42752626000)|ENTERING_MANAGED_PKG|primest
18:35:38.357 (43357392000)|ENTERING_MANAGED_PKG|primest
18:35:38.405 (43405033000)|ENTERING_MANAGED_PKG|primest
18:35:38.489 (43489459000)|ENTERING_MANAGED_PKG|primest
18:35:38.607 (43607086000)|ENTERING_MANAGED_PKG|primest
18:35:38.732 (43732882000)|ENTERING_MANAGED_PKG|primest
18:35:38.876 (43876933000)|ENTERING_MANAGED_PKG|primest
18:35:39.211 (44211612000)|ENTERING_MANAGED_PKG|primest
18:35:39.536 (44536550000)|ENTERING_MANAGED_PKG|primest
18:35:39.672 (44672975000)|ENTERING_MANAGED_PKG|primest
18:35:39.736 (44736638000)|ENTERING_MANAGED_PKG|primest
18:35:39.747 (44747406000)|ENTERING_MANAGED_PKG|primest
18:35:39.887 (44887137000)|ENTERING_MANAGED_PKG|primest
